message_id,text,day,hour
msg_145391,"Добрый вечер, музыка после 9:30 — слышно всем",13,3
msg_145392,"Эй, нашёл(ла) чек у лифтового холла, кто потерял? 😁",13,16
msg_145393,если кто встретит кентавр — не кормите 😅 🔧,12,5
msg_145394,"Эй, не оставляйте мусор у лифта, это уже перебор, я без наезда 🤝",11,16
msg_145395,"Соседи по дому, нашёл(ла) квитанцию у консьержа, чья?, чисто уточняю",9,13
msg_145396,"Домочадцы, на первом этаже стоит коробка от Ozon, чья? курьер оставил",4,23
msg_145397,"Мои хорошие, нашёл(ла) игрушку на первом этаже, кто потерял?",9,21
msg_145398,"Всем привет, куплю чайник, бюджет до 250₽ 🧊",10,15
msg_145399,"Земляки, салют всем!, с наступившим 🫠",13,23
msg_145400,"Ребята, я в 22:30 иду за продуктами, кому что взять? 🫠",13,7
msg_145401,"Братва, продам удлинитель, 400₽, самовывоз 🙃",9,18
msg_145402,"Люди добрые, в холле лежит чужая игрушка, чья?, я по-быстрому",13,8
msg_145403,"Эй, продам кресло, 700₽, самовывоз",5,22
msg_145404,кто ждёт доставку Ozon? курьер спрашивает где оставить 🧊,2,17
msg_145405,"Катя, ты с праздником! 🐾",1,20
msg_145406,"нашёл(ла) игрушку на лестнице, кто потерял? 🙃",8,7
msg_145407,"батарея еле тёплая, диспетчерская что-то отвечают? 🤦‍♀️",13,8
msg_145408,"Соседи, давайте соберёмся на чай 9 января? в 9:00 🎄",9,22
msg_145409,"Мои хорошие, кружок отменили? писали сбор в 18:00",7,21
msg_145410,"Ребята, после доставки в холле куча коробок, давайте уберём 🤦‍♂️",10,16
msg_145411,"Люди добрые, если кто встретит НЛО — не кормите 😅, если что",14,10
msg_145412,"Мои хорошие, куплю дрель, бюджет до 2500₽",11,6
msg_145413,"Народ, кто-нибудь может встряхнуть коврик у входа?, без паники",11,5
msg_145414,"Друзья, в подъезде грязно после праздников, давайте протрем у лифта, ну вы поняли",5,13
msg_145415,"Юля, ты можешь дверь не хлопать? в подъезде слышно, без паники",8,19
msg_145416,"Народ, в лифте забыли пакет доставки, стикер Пятёрочка Доставка, если что",5,11
msg_145417,"Ребята, диспетчерская подняли тариф? в платёжке +150₽",10,16
msg_145418,"Всем привет, отдам даром чайник, вдруг кому надо 👀",12,18
msg_145419,"Соседи по дому, всем хорошего дня! 🤦‍♀️",9,22
msg_145420,"Домочадцы, нашли перчатку и шарф у мусорки, забрать можно у меня 👀",1,11
msg_145421,"Всем привет, УК подняли тариф? в платёжке +300₽, по-доброму",13,17
msg_145422,"Домочадцы, кто хочет прогуляться сегодня?, с наступившим",4,22
msg_145423,"Ребята, потеряли сменку, вдруг кто видел у консьержа, по-доброму",12,10
msg_145424,"всех с праздником! пусть в доме будет тихо и тепло 😊, не кидайтесь тапками 👍",3,20
msg_145425,"Василиса, ты можешь одолжить соль/сахар на пару дней?!!",4,9
msg_145426,"Эй, с наступившим! 👍",7,16
msg_145427,"чей кошка крутится у домофона? ходит туда-сюда и нюхает двери, без паники",13,15
msg_145428,в каком магазине рядом есть удлинитель? 🙃,6,15
msg_145429,"Люди добрые, чтобы в чате было больше добра 😊, с наступившим",10,22
msg_145430,"Всем здоровья, я в 10:45 иду за продуктами, кому что взять? 😅",5,8
msg_145431,"Друзья, продам гирлянда, 450₽, самовывоз 🧊",2,20
msg_145432,"Василиса, ты идёшь в магазин? захвати хлеб/молоко 🙏, не ругайтесь",7,10
msg_145433,"Салют, я в 21:00 иду за продуктами, кому что взять?",2,6
msg_145434,"Друзья, заказ приехал не туда, кто ждёт?, без паники))",12,13
msg_145435,"после доставки в холле куча коробок, давайте уберём, плиз (подъезд 6)",12,5
msg_145436,"отдам пакет вещей (взрослые), кому надо, сорри за оффтоп 🤦‍♂️",9,18
msg_145437,"Эй, потеряли сменку, вдруг кто видел в тамбуре 🫠",7,8
msg_145438,"Земляки, кто ещё не сдал на домофон?, если что",14,12
msg_145439,"Юля, ты тоже с Новым годом! 🎄, я по-быстрому",6,23
msg_145440,давайте соберёмся на чай 2 января? в 20:45,2,17
msg_145441,"Мои хорошие, потеряли ключи у почтовых ящиков, связка с брелком",7,17
msg_145442,кружок отменили? писали сбор в 11:30 😁,1,8
msg_145443,"Всем здоровья, батарея еле тёплая, аварийка что-то отвечают? (подъезд 8)",9,20
msg_145444,"нашли ошейник у почтовых ящиков, без адресника (подъезд 5)",8,16
msg_145445,"Миша, ты можешь глянуть свет у консьержа? мигает",5,16
msg_145446,пахнет котлеты на первом этаже — кто готовит? 😅,1,18
msg_145447,"Салют, есть желающие на настолки сегодня?, чисто уточняю",7,17
msg_145448,"Добрый вечер, кто-то забыл миску/поводок у почтовых ящиков, может чьи?, плиз",12,10
msg_145449,"Домочадцы, есть у кого мука/дрожжи на пару ложек?, если что",9,15
msg_145450,"кружок отменили? писали сбор в 22:45, не ругайтесь",2,10
msg_145451,"Ребята, оставили пакет с наклейкой Пятёрочка Доставка у мусорки, заберите пожалуйста 😅",12,16
msg_145452,"Всем привет, есть желающие на настолки сегодня? (подъезд 5)",2,20
msg_145453,"Соседи по дому, добрый вечер!, я по-быстрому",9,17
msg_145454,"я в 9:15 иду за продуктами, кому что взять?, без паники",9,13
msg_145455,"Всем здоровья, в каком магазине рядом есть чайник? 🤦‍♂️",2,6
msg_145456,"давайте соберёмся на чай 11 января? в 8:15, без паники",11,18
msg_145457,"Ребята, может устроим обмен вкусняшками в холле?, я по-быстрому",1,6
msg_145458,"Мои хорошие, кто делал котлеты в этом году? как получилось?))",1,17
msg_145459,"Домочадцы, аварийка подняли тариф? в платёжке +100₽",12,15
msg_145460,"Домочадцы, всем здоровья и спокойных ночей 😁, без паники 🤦‍♀️",11,10
msg_145461,"Люди добрые, я в 20:30 иду за продуктами, кому что взять?",14,6
msg_145462,"Соседи по дому, в аптеке очередь как в метро, где без толпы? 🤦‍♀️ (подъезд 1)",9,3
msg_145463,"Соседи по дому, аварийка подняли тариф? в платёжке +100₽",13,23
msg_145464,"Эй, я в 10:00 иду за продуктами, кому что взять? 🐾",5,15
msg_145465,"Братва, кажется кентавр поселился у консьержа…",2,23
msg_145466,"Братва, давайте соберёмся на чай 11 января? в 19:15!!",11,21
msg_145467,"в подъезде грязно после праздников, давайте протрем на лестнице, не ругайтесь",13,15
msg_145468,"Народ, поставьте коврик у входа — вся грязь внутрь 🧹",8,15
msg_145469,"Толя, ты готовишь шакшука? запах на площадке, не ругайтесь",2,17
msg_145470,"Эй, оставили пакет с наклейкой WB у входа, заберите пожалуйста, чисто уточняю",6,14
msg_145471,"Эй, в лифте грязь/песок, надо бы протереть!!",14,3
msg_145472,"Соседи, оставили пакет с наклейкой Самокат в подъезде, заберите пожалуйста",12,5
msg_145473,"Соседи, пахнет плов на площадке — кто готовит?",2,18
msg_145474,"Доброе утро, кто видел скунс у домофона? я не шучу 🙃",7,23
msg_145475,"Народ, кружок отменили? писали сбор в 22:00…",9,7
msg_145476,"Земляки, на лестнице скользко, похоже гололёд — нужно посыпать, не кидайтесь тапками",7,15
msg_145477,"Ребята, чтобы в чате было больше добра 😊 😁",3,14
msg_145478,"Мои хорошие, есть у кого мука/дрожжи на пару ложек? 😁",1,2
msg_145479,"Домочадцы, на лестнице стоит коробка от СДЭК, чья? курьер оставил, ну вы поняли",5,13
msg_145480,"Эй, кто оставил пакет мусора на лестнице? уберите, пожалуйста, ну вы поняли",8,1
msg_145481,"Всем здоровья, нашёл(ла) чек у консьержа, кто потерял?, плиз",14,2
msg_145482,"Соседи по дому, кто делал пирог в этом году? как получилось?))",2,9
msg_145483,"Салют, капает труба у почтовых ящиков, к кому стучаться?, с наступившим",12,11
msg_145484,"Добрый вечер, сдам парковочное место, 950₽/мес…",12,10
msg_145485,"Народ, продам дрель, 600₽, самовывоз",7,14
msg_145486,"Соседи по дому, есть у кого мука/дрожжи на пару ложек?, с наступившим",6,22
msg_145487,"Земляки, нашёл(ла) лампочка у консьержа, чьё?",10,18
msg_145488,"чей собака крутится на лестнице? ходит туда-сюда и нюхает двери, сорри за оффтоп",7,6
msg_145489,"Всем здоровья, в каком магазине рядом есть кресло? 🧊",8,14
msg_145490,"Друзья, на лестнице скользко, похоже гололёд — нужно посыпать, сорри за оффтоп 🙃",10,11
msg_145491,"Соседи по дому, ночью был шум у лифтового холла, давайте уважать соседей, чисто уточняю",8,5
msg_145492,"Народ, у кого есть лишний пакет соли/сахара на пару дней?, с наступившим 🫠",1,14
msg_145493,"Всем привет, кто знает пароль от вайфая в холле? 👍",9,18
msg_145494,"Народ, в подъезде мигает свет в тамбуре, как на дискотеке 😅 🙃",7,17
msg_145495,"Салют, в лифте грязь/песок, надо бы протереть 🤦‍♀️",5,17
msg_145496,"Люди добрые, я в 20:30 иду за продуктами, кому что взять?, не кидайтесь тапками 😅",4,11
msg_145497,"Друзья, кружок отменили? писали сбор в 10:45, плиз 🤦‍♂️",7,9
msg_145498,"Всем привет, пусть год будет без поломок и нервов, не кидайтесь тапками",7,18
msg_145499,"Братва, потеряли ключи в холле, связка с брелком, чисто уточняю",6,10
msg_145500,кто уже оплатил коммуналку? 👍 (подъезд 6),14,22
msg_145501,"Всем привет, я в 11:30 иду за продуктами, кому что взять?",7,16
msg_145502,собираем деньги на уборку подъезда: 450₽ с квартиры 🫠,9,10
msg_145503,"Домочадцы, я в 17:15 иду за продуктами, кому что взять?, я без наезда 👍",8,8
msg_145504,"Народ, всех с праздником! пусть в доме будет тихо и тепло 😊, если что 😅",1,20
msg_145505,"Всем привет, не работает домофон у консьержа, аварийка в курсе?",12,11
msg_145506,"Эй, у кого есть фото домашки по математике (7А)?, сорри за оффтоп",10,11
msg_145507,"Ребята, поставьте коврик у входа — вся грязь внутрь 🧹",11,6
msg_145508,"Соседи по дому, если кто встретит НЛО — не кормите 😅, я по-быстрому 👀",2,2
msg_145509,"Ребята, оставили пакет с наклейкой СДЭК у домофона, заберите пожалуйста",9,12
msg_145510,"Всем здоровья, нашёл(ла) квитанцию у консьержа, чья? 🤦‍♀️",7,18
msg_145511,"слышно как собака скребётся у двери, это у кого? 🔧",14,10
msg_145512,"Соседи, кто хочет прогуляться сегодня?…",2,17
msg_145513,"Эй, сдам место в кладовке, 2000₽/мес, пишите…",12,20
msg_145514,"Эй, потерялась чайник у консьержа, вдруг кто видел, я без наезда",10,11
msg_145515,"Добрый вечер, кто идёт в магазин утром? захватите хлеб/молоко 🙏 🧊",5,7
msg_145516,"Мои хорошие, интернет в холле опять пропал? 🤝",12,18
msg_145517,"Люди добрые, собираем на домофон: 350₽ (реквизиты в личку) 😅",9,12
msg_145518,"Ребята, батарея еле тёплая, ТСЖ что-то отвечают?, с наступившим",10,7
msg_145519,"Соседи, не оставляйте мусор у почтовых ящиков, это уже перебор 🫠",12,12
msg_145520,"кажется снежный человек поселился у мусорки…, если что",12,1
msg_145521,"Эй, доброе утро всем!, сорри за оффтоп 🧊",2,2
msg_145522,"Народ, управляйка подняли тариф? в платёжке +120₽ 📦",14,13
msg_145523,"Ребята, добрый вечер! 🫠",7,7
msg_145524,"Соседи, куплю чайник, бюджет до 1200₽",6,14
msg_145525,"Соседи по дому, продам скотч, 600₽, самовывоз, по-доброму",8,7
msg_145526,"Домочадцы, чей кошка крутится на площадке? ходит туда-сюда и нюхает двери 🐾",5,18
msg_145527,"Всем здоровья, чей попугай крутится у почтовых ящиков? ходит туда-сюда и нюхает двери",9,14
msg_145528,"Ира, ты пусть будет меньше нервов в этом году, без паники",9,21
msg_145529,"не оставляйте мусор у лифтового холла, это уже перебор, ну вы поняли 🙃",7,21
msg_145530,"Мои хорошие, кто за настолки вечером?…",5,18
msg_145531,"Народ, чей кот крутится у консьержа? ходит туда-сюда и нюхает двери",10,13
msg_145532,"Мои хорошие, кто ждёт доставку Яндекс Маркет? курьер спрашивает где оставить!!",12,18
msg_145533,"Люди добрые, у меня осталось оливье, могу поделиться 🤦‍♂️",5,6
msg_145534,"Ребята, обмен печеньками/мандарины — кто за? (подъезд 1)",2,7
msg_145535,"оплата за воду/свет до 20 числа, не забудьте, чисто уточняю",12,13
msg_145536,"Друзья, кто-нибудь может встряхнуть коврик у почтовых ящиков?, я по-быстрому",10,21
msg_145537,"Соседи по дому, не оставляйте мусор у лифта, это уже перебор, если что",1,10
msg_145538,"Братва, в подъезде грязно после праздников, давайте протрем на лестнице 😅",12,12
msg_145539,"Василиса, ты в курсе, когда в школу после каникул? 🙃",8,20
msg_145540,"Домочадцы, управляйка подняли тариф? в платёжке +50₽ 😁",10,12
msg_145541,"Добрый вечер, кто идёт в магазин утром? захватите хлеб/молоко 🙏, с наступившим",13,11
msg_145542,"Братва, кто видел скунс у лифтового холла? я не шучу",10,2
msg_145543,"давайте соберёмся на чай 6 января? в 19:00, сорри за оффтоп",6,16
msg_145544,"Добрый вечер, в платёжке за отопление сюрприз, это нормально?, чисто уточняю",14,0
msg_145545,"Вася, ты можешь посыпать у входа? скользко, по-доброму 🧊",9,14
msg_145546,"Таня, спасибо, принял(а)",4,15
msg_145547,"Добрый вечер, ночью был шум у лифтового холла, давайте уважать соседей, сорри за оффтоп",12,1
msg_145548,"Соседи по дому, я в 9:30 иду за продуктами, кому что взять? 🔧",12,11
msg_145549,"потерялась коляска на первом этаже, вдруг кто видел 🤦‍♀️",14,21
msg_145550,"Доброе утро, музыка после 11:00 — слышно всем 🤝",14,20
msg_145551,"Ребята, нашёл(ла) кресло в подъезде, чьё?, ну вы поняли",1,0
msg_145552,"Ребята, оставили пакет с наклейкой Wildberries у лифтового холла, заберите пожалуйста, без паники",7,22
msg_145553,"Добрый вечер, кто хлопает дверью после 21:45, просьба потише, с наступившим",5,2
msg_145554,"Земляки, чей попугай крутится у лифтового холла? ходит туда-сюда и нюхает двери",3,17
msg_145555,"Паша, ты не знаешь где купить удлинитель?",8,11
msg_145556,"Друзья, собираем на домофон: 2000₽ (реквизиты в личку), не кидайтесь тапками",14,15
msg_145557,"Народ, кто видел пингвин в подъезде? я не шучу 👍",12,22
msg_145558,"Доброе утро, пахнет плов у почтовых ящиков — кто готовит?",6,22
msg_145559,"Братва, на лестнице стоит коробка от СДЭК, чья? курьер оставил, я по-быстрому…",9,11
msg_145560,"Братва, кнопка лифта залипает, кто сталкивался? 🧹",5,15
msg_145561,"нашли ошейник в холле, без адресника, чисто уточняю",4,15
msg_145562,"Друзья, у входа картонные коробки, кто может вынести? 🤦‍♂️",13,4
msg_145563,"Люди добрые, пахнет борщ у домофона — кто готовит?",2,20
msg_145564,"Добрый вечер, кто видел где купить батарейки/скотч прямо сейчас?, с наступившим",2,16
msg_145565,"в подъезде мигает свет у лифтового холла, как на дискотеке 😅 👀",4,22
msg_145566,"Всем здоровья, курьер звонил, не дозвонился, посылка у консьержа 🧹",1,6
msg_145567,"Добрый вечер, кто знает, когда выход в школу после каникул?, если что",1,6
msg_145568,"я в 23:30 иду за продуктами, кому что взять? 🐾",7,7
msg_145569,"Наташа, ты не в курсе кто дежурит по уборке? 🤦‍♂️",8,15
msg_145570,"Эй, вайфай в холле живой вообще?, я по-быстрому",10,2
msg_145571,"Салют, кто курит у мусорки? запах на весь этаж, сорри за оффтоп",8,3
msg_145572,"Женя, ты хочешь кино?, ну вы поняли))",6,17
msg_145573,"Соседи, всем хорошего дня!, плиз",1,0
msg_145574,"Эй, кто видел рыжего кота? кажется из нашего дома, ну вы поняли",9,18
msg_145575,"нашёл(ла) квитанцию у лифтового холла, чья?, я без наезда",14,10
msg_145576,"нашли ошейник в подъезде, без адресника, сорри за оффтоп 🤦‍♂️",5,11
msg_145577,"Эй, отдам пакет вещей (взрослые), кому надо 🙃",1,11
msg_145578,"Мои хорошие, после доставки в холле куча коробок, давайте уберём, ну вы поняли 🧊",11,16
msg_145579,"капает труба у домофона, к кому стучаться?, сорри за оффтоп",12,8
msg_145580,пахнет шакшука у лифта — кто готовит? 👀,1,19
msg_145581,"Соседи, потерялась лампочка у домофона, вдруг кто видел, сорри за оффтоп 🤝",3,4
msg_145582,"Добрый вечер, пахнет котлеты на первом этаже — кто готовит? (подъезд 5)",4,3
msg_145583,"Всем здоровья, пёс где-то лает с утра, может один дома?, если что",1,17
msg_145584,"Соседи, всем здоровья и спокойных ночей 😁, я без наезда",5,20
msg_145585,"Доброе утро, не работает домофон в подъезде, управляйка в курсе?",4,19
msg_145586,"батарея еле тёплая, управляйка что-то отвечают? 🤦‍♂️",9,18
msg_145587,"Толя, ты не знаешь до какого числа оплата?, если что",1,16
msg_145588,"кружок отменили? писали сбор в 10:15, сорри за оффтоп",14,7
msg_145589,"Эй, потеряли сменку, вдруг кто видел в холле, сорри за оффтоп",9,8
msg_145590,"Народ, в подъезде стоит коробка от WB, чья? курьер оставил",10,18
msg_145591,"Люди добрые, с Рождеством! 🎁, с наступившим 👍",5,15
msg_145592,"Всем здоровья, собираем деньги на уборку подъезда: 200₽ с квартиры 😅",13,23
msg_145593,"Дженнифер, ты не подскажешь, кто собирает на уборку?, сорри за оффтоп",14,18
msg_145594,"Эй, чей попугай крутится у домофона? ходит туда-сюда и нюхает двери, не кидайтесь тапками",12,15
msg_145595,"Соседи, дверь хлопает так, что стены дрожат в холле 🤦‍♂️",14,21
msg_145596,"Домочадцы, кто видел скунс у мусорки? я не шучу",3,9
msg_145597,"Саша, ты не ждёшь посылку? курьер перепутал 🫠",5,19
msg_145598,"нашёл(ла) чек в холле, кто потерял?, без паники",5,22
msg_145599,"Друзья, потеряли ключи на площадке, связка с брелком 🎄",2,14
msg_145600,"Соседи по дому, перегорела лампочка у консьержа, кто может заменить? (подъезд 5)",9,16
msg_145601,"Соседи, в лифте грязь/песок, надо бы протереть…",7,9
msg_145602,"Братва, я в 19:15 иду за продуктами, кому что взять?",12,15
msg_145603,"Народ, в лифте забыли пакет доставки, стикер Яндекс Лавка 🎄",9,17
msg_145604,"Всем привет, сдам место в кладовке, 300₽/мес, пишите 🤝",8,10
msg_145605,"Народ, продам табуретка, 450₽, самовывоз",6,11
msg_145606,"Соседи по дому, кто-нибудь может встряхнуть коврик в подъезде?, без паники 🧹",4,15
msg_145607,"Ребята, пахнет пельмени в тамбуре — кто готовит?",4,6
msg_145608,"Всем привет, всех с праздником! пусть в доме будет тихо и тепло 😊, ну вы поняли",2,0
msg_145609,"Соседи, ахаха это было мощно 🤣 😁",2,10
msg_145610,"Ребята, чей котёнок крутится у мусорки? ходит туда-сюда и нюхает двери, не ругайтесь",11,0
msg_145611,"Народ, оставили пакет с наклейкой Яндекс Маркет у домофона, заберите пожалуйста 👍",2,11
msg_145612,"Друзья, кому-то начислили странно много, у вас тоже? 🤦‍♂️",14,14
msg_145613,"Катя, ты видела течь на площадке?, я по-быстрому",4,17
msg_145614,"Люди добрые, я ржу не могу 😂 🧹",6,9
msg_145615,"Земляки, кто оставил пакет мусора на площадке? уберите, пожалуйста, ну вы поняли",14,7
msg_145616,"Доброе утро, лифт странно пищит и тормозит, может заявку кинуть? 😁",9,18
msg_145617,"Тоха, ты делал пирог? как получилось?, сорри за оффтоп",2,21
msg_145618,"Всем здоровья, потерялась чайник на первом этаже, вдруг кто видел",8,0
msg_145619,"Люди добрые, собираем деньги на уборку подъезда: 700₽ с квартиры, сорри за оффтоп",10,18
msg_145620,"Всем привет, чей котёнок крутится на площадке? ходит туда-сюда и нюхает двери",7,10
msg_145621,"Добрый вечер, собираем деньги на уборку подъезда: 1500₽ с квартиры 🐾",13,18
msg_145622,"потеряли ключи у входа, связка с брелком, я без наезда",12,5
msg_145623,"Салют, нашёл(ла) игрушку в тамбуре, кто потерял?",12,4
msg_145624,"Добрый вечер, кто видел кентавр у консьержа? я не шучу",8,3
msg_145625,"Домочадцы, я в 11:15 иду за продуктами, кому что взять? 🧹",5,18
msg_145626,"Эй, кому-то начислили странно много, у вас тоже?, не кидайтесь тапками",12,15
msg_145627,"Всем здоровья, кинопросмотр у меня, приносите печенье 😄, не кидайтесь тапками",2,21
msg_145628,"Всем привет, пахнет шакшука у консьержа — кто готовит? 🎄",2,9
msg_145629,"Соседи, доброе утро всем! 😅",10,2
msg_145630,"Соседи, кто продаёт коврик? 🤝",13,14
msg_145631,"Доброе утро, перегорела лампочка у лифтового холла, кто может заменить?, сорри за оффтоп 😅",8,15
msg_145632,"Народ, перегорела лампочка в подъезде, кто может заменить?, ну вы поняли",10,10
msg_145633,"Домочадцы, батарея еле тёплая, диспетчерская что-то отвечают? (подъезд 3)",9,15
msg_145634,"Соседи по дому, пришли квитанции за январь, у кого сколько? у меня 2000₽ 🧹",8,10
msg_145635,"Братва, кружок отменили? писали сбор в 21:00, по-доброму",10,0
msg_145636,"Домочадцы, контейнеры переполнены, давайте разгребём 📦",12,12
msg_145637,"Соседи по дому, кто ждёт доставку WB? курьер спрашивает где оставить, чисто уточняю",1,14
msg_145638,"Всем привет, в лифте грязь/песок, надо бы протереть 🧹",10,9
msg_145639,"Эй, с наступившим!!!",4,20
msg_145640,"Земляки, нашёл(ла) ключи в подъезде, кто потерял? 🤦‍♂️",8,11
msg_145641,"Люди добрые, я в 23:30 иду за продуктами, кому что взять?))",9,11
msg_145642,"пахнет котлеты в холле — кто готовит?, я без наезда",1,22
msg_145643,"Всем привет, с Рождеством! 🎁 👀",14,22
msg_145644,"Друзья, дверь хлопает так, что стены дрожат на площадке))",8,2
msg_145645,"Всем привет, кто уже оплатил коммуналку?, я без наезда",13,16
msg_145646,"Народ, продам лампочка, 3200₽, самовывоз",5,12
msg_145647,"Добрый вечер, в подъезде грязно после праздников, давайте протрем на первом этаже",2,20
msg_145648,"Таня, ты уже сдал на уборку?, не ругайтесь 📦",14,19
msg_145649,"Соседи, кто курит у мусорки? запах на весь этаж 🤦‍♀️",7,0
msg_145650,"Мои хорошие, пахнет паста в холле — кто готовит?",5,22
msg_145651,"Друзья, отдам даром чайник, вдруг кому надо, не кидайтесь тапками",6,19
msg_145652,"Саша, ты можешь помочь протереть у домофона? 🐾",10,6
msg_145653,"потеряли сменку, вдруг кто видел у входа 🔧",7,8
msg_145654,"Доброе утро, у кого есть фото домашки по математике (2Б)?, не ругайтесь",11,18
msg_145655,"Братва, пахнет борщ в тамбуре — кто готовит?",2,1
msg_145656,"Домочадцы, чтобы в чате было больше добра 😊 🧹",4,22
msg_145657,чей кот крутится в тамбуре? ходит туда-сюда и нюхает двери 🧹,7,16
msg_145658,собираем на домофон: 800₽ (реквизиты в личку) 🫠,12,22
msg_145659,"Всем привет, потеряли сменку, вдруг кто видел у лифта, по-доброму",3,19
msg_145660,"Ребята, интернет в холле опять пропал?))",7,0
msg_145661,"Эй, аварийка подняли тариф? в платёжке +150₽, не кидайтесь тапками",13,7
msg_145662,"Соседи, я в 19:00 иду за продуктами, кому что взять?, я по-быстрому",7,18
msg_145663,"Народ, в лифте забыли пакет доставки, стикер Пятёрочка Доставка, ну вы поняли",9,22
msg_145664,"Салют, давайте соберёмся на чай 2 января? в 10:15",2,20
msg_145665,"Люди добрые, кажется кентавр поселился на первом этаже…",7,0
msg_145666,"Соседи, капает труба в подъезде, к кому стучаться?, я по-быстрому 😁",11,11
msg_145667,"Всем здоровья, кто знает, когда выход в школу после каникул? 🤝",4,6
msg_145668,"Ребята, всем здоровья и спокойных ночей 😁 🙃",10,22
msg_145669,кто-нибудь может встряхнуть коврик у мусорки? 😁,13,22
msg_145670,"Соседи, чья коробка у входа? если от доставки — заберите, а то мокнет, по-доброму 🤦‍♀️",4,19
msg_145671,"Всем привет, кто за настолки вечером? 🎄",1,21
msg_145672,"Братва, кто хлопает дверью после 22:30, просьба потише",1,3
msg_145673,"Люди добрые, кто хочет на чай вечером?, ну вы поняли",9,15
msg_145674,"пришли квитанции за январь, у кого сколько? у меня 800₽ 👀",11,21
msg_145675,"Домочадцы, давайте соберёмся на чай 4 января? в 17:00",4,22
msg_145676,"Салют, давайте соберёмся на чай 1 января? в 18:45, чисто уточняю",1,18
msg_145677,"Катя, ты видела сменку у лифтового холла?",9,10
msg_145678,"Народ, чтобы в чате было больше добра 😊 🫠",11,18
msg_145679,"Народ, у мусорки завал, кто может вынести мешки?, чисто уточняю",14,6
msg_145680,"Всем привет, в каком магазине рядом есть термос? 👀",1,11
msg_145681,"Народ, напомните, кто сегодня по уборке?, без паники",12,17
msg_145682,"Друзья, перегорела лампочка в холле, кто может заменить?, плиз…",11,17
msg_145683,"в каком магазине рядом есть термос?, с наступившим",8,7
msg_145684,"Домочадцы, кто видел где купить батарейки/скотч прямо сейчас?!! (подъезд 5)",8,6
msg_145685,"Ребята, кто-нибудь может встряхнуть коврик на лестнице?, если что",9,19
msg_145686,"Соседи, поставьте коврик у входа — вся грязь внутрь, ну вы поняли",11,8
msg_145687,"Всем здоровья, я в 10:30 иду за продуктами, кому что взять?",9,10
msg_145688,"Братва, давайте соберёмся на чай 3 января? в 17:30",3,18
msg_145689,в каком магазине рядом есть термос? 🧹,7,14
msg_145690,"Дженнифер, понял(а) тебя, чисто уточняю 😁",6,1
msg_145691,"Добрый вечер, кажется космонавт поселился у домофона…",10,23
msg_145692,"Женя, ты слышал лай с утра? 😅",7,16
msg_145693,"Всем здоровья, ну вы даёте 😅, плиз 🐾",10,23
msg_145694,"Братва, кто дежурит по уборке на этой неделе?, ну вы поняли",13,21
msg_145695,"Доброе утро, кто идёт в магазин утром? захватите хлеб/молоко 🙏, я без наезда 🫠",10,11
msg_145696,"я в 20:45 иду за продуктами, кому что взять?, плиз",3,5
msg_145697,"Братва, кто идёт в магазин утром? захватите хлеб/молоко 🙏 🤦‍♀️",3,6
msg_145698,"Соседи, есть желающие на настолки сегодня? 🧊",9,2
msg_145699,"Эй, перегорела лампочка у мусорки, кто может заменить? 😅",6,16
msg_145700,собираем деньги на уборку подъезда: 250₽ с квартиры 📦,9,12
msg_145701,"Доброе утро, кто видел где купить батарейки/скотч прямо сейчас? 👀",8,7
msg_145702,"Клавдия Никитична, ты видела попугай у лифта? чей он?",14,11
msg_145703,"Соседи, с Рождеством! 🎁 🤦‍♀️",2,8
msg_145704,"Салют, дверь подъезда не закрывается, щёлкает всю ночь 🫠",12,17
msg_145705,"Соседи, кажется пицца-дух поселился у домофона… 🫠",6,22
msg_145706,"Дженнифер, ты не хочешь купить табуретка?, плиз!!",6,11
msg_145707,"с Новым годом! 🎄, если что 🙃",3,5
msg_145708,"Оля, ты видела течь у входа?",9,14
msg_145709,"Аня, ты не хочешь купить удлинитель?",9,21
msg_145710,"Всем здоровья, всем хорошего дня! 🫠",5,3
msg_145711,"Друзья, у кого есть фото домашки по математике (3В)?, без паники",4,7
msg_145712,"Таня, ты пойдёшь гулять вечером?, по-доброму",4,20
msg_145713,"Салют, диспетчерская подняли тариф? в платёжке +100₽, не кидайтесь тапками",12,16
msg_145714,"Ребята, в каком магазине рядом есть табуретка?, не кидайтесь тапками",7,6
msg_145715,"Эй, нашёл(ла) чек у мусорки, кто потерял?, по-доброму 🤝",11,14
msg_145716,"Доброе утро, пусть год будет без поломок и нервов, по-доброму",1,15
msg_145717,"пахнет шашлык на площадке — кто готовит?, не ругайтесь",6,19
msg_145718,"потерялась чайник у лифта, вдруг кто видел",10,7
msg_145719,"Полина, ты не хочешь купить кресло?",10,19
msg_145720,"Соседи, куплю кресло, бюджет до 200₽))",9,10
msg_145721,"Ребята, кто идёт гулять вечером по району?, я без наезда",3,18
msg_145722,"Доброе утро, отдам даром кресло, вдруг кому надо",12,13
msg_145723,"Домочадцы, напомните, кто сегодня по уборке? 🤦‍♀️",12,17
msg_145724,"Всем привет, я в 23:45 иду за продуктами, кому что взять?, без паники",11,14
msg_145725,"Доброе утро, пахнет селёдка под шубой у лифтового холла — кто готовит?",2,21
msg_145726,"Народ, кто за настолки вечером?, без паники",5,14
msg_145727,"Доброе утро, доброе утро всем!, без паники (подъезд 7)",11,23
